Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
square-retrofit,Eric Cochran,2015-12-07 11:57:31-08:00,34.0,36.0,0.0,0.0,127.0,2.0,78.0,65.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.004,0.0007,0.0,0.0,0.0022,0.0004,0.0049,0.0041,0.0011,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,1959266,Java,1052,37,88,72,384,34,10,83,1435,36,64,1051,1,22.42,2.0,130.8,1016,4434,2818,972,2,594,1258,1473,273,593,8846,60,5,5,37,1,12.0,1.0,14.51,54,149,140,56,0,25,28,49,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,NightlyNexus,IFTTT,2013-04-02 01:30:06,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,San Francisco,NightlyNexus,Eric Cochran,New York,0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Christopher Jenkins,2014-04-28 14:47:09+01:00,28.0,270.0,1.0,1.0,151.0,37.0,27.0,39.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0084,0.0108,0.0035,0.0013,0.0059,0.0139,0.0045,0.0078,0.0024,0.0,0.0,0.0,0.0063,0.0,0.0122,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22616,66856,Java,907,33,75,45,505,38,85,556,600,5,28,455,1,21.43,2.0,83.66,199,1114,680,200,1,274,573,774,209,276,1230,47,0,10,24,1,4.7,1.5,7.18,23,121,61,18,0,15,31,34,4,15,12,0,0,0,0,0,0,0,0,0,0,0,0.02,0.3,0.0,0.0,0.0,0,chrisjenx,@owlr-com & Jenx Solutions Limited,2011-11-02 15:24:54,USR,0,0,-0.12721001,51.50642014,gb,England,London,London,chrisjenx,Christopher Jenkins,"Denver, Remote",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
square-retrofit,Jesse Wilson,2012-06-28 12:34:59-07:00,75.0,280.0,9.0,5.0,693.0,19.0,148.0,131.0,3.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0977,0.0741,0.0874,0.0305,0.1437,0.072,0.1294,0.1511,0.0429,0.0,0.0,0.0,0.037,0.0,0.2075,0.0,0.0,0.1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22616,23627,Java,1002,1,1,7,288,2,0,487,57,0,14,22,1,4.07,2.5,5.27,1,2,3,1,0,40,11,120,33,38,868,9,0,5,5,1,1.8,1.0,1.6,0,0,0,0,0,2,9,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,swankjesse,"Square, Inc.",2009-09-30 00:51:25,USR,0,0,-80.55090332,43.50949860,ca,ON,Waterloo,"Waterloo, Canada",swankjesse,Jesse Wilson,"Waterloo, Ontario, Canada",0,1,1,https://api.github.com/repos/square/retrofit,8274,Java,https://github.com/square/retrofit
greenrobot-EventBus,Prateek Srivastava,2014-05-13 00:49:45-06:00,22.0,116.0,0.0,12.0,69.0,22.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0148,0.0188,0.0,0.0232,0.0151,0.0182,0.011,0.0064,0.0118,0.0,0.0,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31227,125267,Java,1066,71,227,70,1513,126,152,369,70,1,1,70,70,70.0,70.0,0.0,64,243,61,41,0,23,0,45,7,16,288,3,1,2,2,1,1.5,1.5,0.5,7,32,8,2,0,4,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,f2prateek,Segment,2011-06-11 12:56:04,USR,0,0,-113.50900269,53.45380020,ca,AB,Edmonton,"Edmonton, AB, Canada",f2prateek,Prateek Srivastava,"Vancouver, BC, Canada",0,1,1,https://api.github.com/repos/greenrobot/EventBus,94084,Java,https://github.com/greenrobot/EventBus
libgdx-libgdx,Daniel,2014-02-24 14:09:40+11:00,34.0,436.0,9.0,61.0,128.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0002,0.0003,0.0011,0.001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,2897253,Java,119,0,0,3,7,1,0,6,2342,82,50,907,1,46.84,2.0,149.93,330,1125,492,284,4,962,182,2644,706,966,346,302,28,14,107,1,21.57,4.0,35.6,107,547,161,95,0,104,33,220,10,105,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,nooone,Pixel Scientists,2013-11-09 14:31:31,USR,0,0,10.38220310,51.20246506,de,N,N,Germany,nooone,Daniel,Germany,1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Kjetil Mehl,2012-08-14 00:23:51+02:00,5.0,102.0,0.0,2.0,41.0,17.0,7.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0001,0.0001,0.0,0.0001,0.0001,0.0002,0.0005,0.0003,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,156590,Java,479,3,2,5,201,2,0,10,143,1,13,93,1,11.0,3.0,24.06,0,0,0,0,0,27,0,84,22,30,133,101,0,7,46,1,14.43,4.0,17.75,0,0,0,0,0,25,0,79,21,26,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,aspic,NRK,2011-05-14 15:14:41,USR,0,0,10.75000000,59.91228867,no,Oslo,Oslo,"Oslo, Norway",aspic,Kjetil Mehl,"Oslo, Norway",1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,BlueRiverInteractive,2016-02-24 22:31:05+01:00,3.0,29.0,0.0,0.0,37.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,2562666,Java,371,2,0,10,218,4,53,26,3525,169,97,1224,1,36.34,2.0,155.3,815,3104,1436,734,4,1346,424,3464,760,1345,1516,251,16,30,72,1,8.37,3.0,14.23,59,332,168,53,0,59,41,120,10,54,2,0,0,0,0,0,0,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1,BlueRiverInteractive,N,2013-09-13 09:31:21,USR,0,0,0.00000000,0.00000000,N,N,N,N,BlueRiverInteractive,,,1,0,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Mario Zechner,2012-08-10 23:25:28+01:00,17.0,169.0,4.0,18.0,178.0,51.0,19.0,44.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0002,0.0008,0.0005,0.0005,0.0005,0.0013,0.0006,0.0006,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,90950,Java,611,6,4,8,65,3,0,148,19,1,4,14,1,4.75,2.0,5.36,0,0,0,0,0,3,0,7,1,3,57,141,0,10,105,1,14.1,3.5,30.59,0,0,0,0,0,27,0,86,23,31,16,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,badlogic,N,2010-12-08 01:32:47,USR,0,0,0.00000000,0.00000000,N,N,N,N,badlogic,Mario Zechner,0xa000,1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Justin Shapcott,2012-08-10 18:53:19-07:00,96.0,1007.0,6.0,57.0,417.0,100.0,25.0,49.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0012,0.0013,0.0011,0.0016,0.0011,0.0009,0.0017,0.0007,0.0006,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,388026,Java,338,2,0,9,31,0,0,27,121,1,12,72,1,10.08,3.0,19.18,0,0,0,0,0,27,0,84,22,30,132,123,0,7,59,1,17.57,4.0,22.54,0,0,0,0,0,25,0,79,21,26,10,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,MobiDevelop,N,2011-10-01 18:36:05,USR,0,0,-112.07579803,33.44824982,us,AZ,Phoenix,"Phoenix, AZ, USA",MobiDevelop,Justin Shapcott,"Phoenix, AZ, USA",1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Greg Darke,2014-10-11 14:06:29+10:00,6.0,87.0,1.0,3.0,37.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,3398639,Java,235,1,0,1,1,1,1,0,3739,182,106,1291,1,35.27,2.0,156.35,863,3362,1581,777,4,1392,447,3560,770,1387,1591,126,4,24,29,1,5.25,2.0,7.86,62,263,163,59,0,49,31,94,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,skunktrading,skunktrading,2014-02-17 22:44:18,USR,0,0,153.02342224,-27.46846008,au,QLD,Brisbane,"Brisbane, Australia",skunktrading,Greg Darke,"Brisbane, Australia",1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Cord Rehn,2013-06-02 07:11:00-06:00,30.0,320.0,2.0,8.0,88.0,56.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0003,0.0003,0.0002,0.0001,0.0003,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,1825398,Java,38,1,0,1,2,1,0,0,1188,4,41,376,1,28.98,3.0,76.38,0,0,0,0,0,448,105,1254,355,445,343,90,0,8,28,1,11.25,9.0,10.49,0,0,0,0,0,48,0,125,33,46,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,SG57,Next IT,2013-04-23 18:11:26,USR,0,0,-117.41227722,47.65726089,us,WA,Spokane,"Spokane, WA",SG57,Cord Rehn,"San Diego, CA",1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Franck Wolff,2015-05-13 09:52:49+02:00,507.0,3102.0,0.0,42.0,213.0,423.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0026,0.0017,0.0,0.0005,0.0002,0.0012,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,126502,Java,1607,5,2,25,158,2,8,5,4525,247,137,1546,1,33.03,2.0,163.22,1298,5096,2561,1200,7,1630,670,4054,779,1631,3220,52,4,13,17,1,4.0,1.0,5.01,47,196,97,42,0,38,10,80,2,39,1,0,8,8,8,1,0,0,0,0,0,0,0.06,0.39,0.03,0.16,0.0,0,fwolff,4riders,2010-12-17 15:07:48,USR,0,0,0.00000000,0.00000000,N,N,N,N,fwolff,Franck Wolff,,1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Aldous,2016-02-26 21:15:59-05:00,328.0,2170.0,0.0,32.0,163.0,327.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0016,0.0011,0.0,0.0004,0.0001,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,5836122,Java,460,3,4,3,30,2,2,6,5249,305,163,1747,1,32.2,2.0,171.5,1697,6727,3430,1551,18,1904,897,4633,817,1898,4956,48,1,11,14,1,4.36,1.0,4.29,58,188,109,49,0,36,35,70,1,33,1,0,3,3,0,0,0,0,0,0,0,0,0.03,0.29,0.01,0.0,0.0,0,AldousP,N,2014-10-24 19:32:55,USR,0,0,0.00000000,0.00000000,N,N,N,N,AldousP,Aldous,,1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Anton Gustafsson,2015-06-10 18:15:04+02:00,40.0,268.0,1.0,30.0,119.0,37.0,20.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0002,0.0001,0.0001,0.0004,0.0001,0.0001,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,5548899,Java,359,8,10,7,224,3,0,5,4541,249,140,1546,1,32.44,2.0,161.78,1318,5157,2609,1218,7,1647,677,4091,780,1649,3274,40,2,10,10,1,4.0,1.5,3.69,39,176,71,37,1,25,16,51,1,25,2,0,10,10,2,1,0,0,0,0,0,0,0.09,0.42,0.1,0.16,0.0,0,Antag99,N,2014-05-27 13:18:52,USR,0,0,16.79805946,62.67497253,se,N,N,Sweden,antag99,Anton Gustafsson,Sweden,0,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
perwendel-spark,Konstantinos Liakos,2014-11-13 15:41:48+02:00,0.0,3.0,0.0,0.0,31.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0005,0.0,0.0,0.003,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180018,3825157,Java,434,1,5,1,8,2,2,2,255,4,23,111,1,11.09,3.0,23.14,96,511,283,71,0,108,14,265,31,103,766,10,0,3,5,1,3.33,4.0,1.7,4,16,18,4,0,7,0,13,1,5,1,0,8,8,12,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,kliakos,N,2013-09-08 13:30:24,USR,0,0,21.89740944,39.68437195,gr,N,N,Greece,kliakos,Konstantinos Liakos,Greece,1,1,1,https://api.github.com/repos/perwendel/spark,409337,Java,https://github.com/perwendel/spark
square-dagger,Patrick Forhan,2012-10-03 09:20:22-05:00,32.0,93.0,2.0,12.0,152.0,15.0,25.0,32.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0.1561,0.1171,0.2,0.1277,0.2448,0.2727,0.3165,0.2689,0.186,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286,0.0,0.0,857627,408225,Java,714,2,1,8,67,12,9,7,13,0,2,12,1,6.5,6.5,5.5,0,0,0,0,0,0,0,0,0,0,0,7,0,3,4,1,2.33,2.0,1.25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,pforhan,N,2010-07-14 11:47:59,USR,0,0,-92.47788239,38.36796570,us,MO,N,Missouri,pforhan,Patrick Forhan,Missouri,0,1,1,https://api.github.com/repos/square/dagger,8274,Java,https://github.com/square/dagger
square-dagger,Thomas Broyer,2012-10-01 15:47:44+02:00,44.0,233.0,2.0,42.0,128.0,10.0,14.0,14.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2018,0.2524,0.2,0.3415,0.1905,0.1754,0.1609,0.1138,0.25,0.0,0.0,0.0,0.1034,0.0,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857627,37749,Java,1130,10,8,26,375,20,12,93,205,1,19,46,1,10.79,2.0,15.6,38,232,221,33,3,171,391,331,99,112,1272,36,0,7,9,1,5.14,5.0,3.27,8,58,42,8,0,20,81,58,18,20,2,0,0,0,0,0,0,3,12,9,3,3,0.18,0.49,0.03,0.19,0.33,0,tbroyer,N,2009-12-29 19:25:04,USR,0,0,0.00000000,0.00000000,N,N,N,"Dijon, France",tbroyer,Thomas Broyer,"Dijon, France",0,1,1,https://api.github.com/repos/square/dagger,8274,Java,https://github.com/square/dagger
square-dagger,Christian Edward Gruber,2012-08-31 11:28:13-04:00,41.0,104.0,2.0,13.0,84.0,8.0,6.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.4271,0.2488,0.5,0.2549,0.3621,0.5714,0.2,0.2593,0.3333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,857627,59262,Java,779,10,10,11,308,54,34,120,48,0,9,26,1,5.33,2.0,7.7,0,0,0,0,0,38,4,56,18,19,941,20,0,5,7,1,4.0,5.0,2.53,2,8,6,2,0,16,115,39,10,11,6,0,0,0,0,0,0,2,0,5,1,2,0.5,0.67,0.5,0.34,0.0,1,cgruber,"Google, Inc.",2010-07-13 19:01:56,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",cgruber,Christian Edward Gruber,"Vancouver, WA",1,1,1,https://api.github.com/repos/square/dagger,8274,Java,https://github.com/square/dagger
square-dagger,Gregory Kick,2013-10-15 13:07:32-07:00,73.0,391.0,3.0,26.0,339.0,32.0,37.0,81.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0.0254,0.0256,0.0337,0.0148,0.0246,0.0271,0.0175,0.02,0.0165,0.0,0.0,0.0,0.0111,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136,0.0,0.0,857627,1955997,Java,686,7,3,15,305,73,36,223,499,2,25,206,1,19.96,2.0,44.46,184,957,721,151,14,307,956,706,210,244,1642,25,0,6,12,1,4.17,3.0,3.8,6,22,7,1,0,1,0,2,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,gk5885,Google,2012-09-04 15:55:09,USR,0,0,-87.63244629,41.88425064,us,IL,Chicago,"Chicago, IL",gk5885,Gregory Kick,"Chicago, IL",0,1,1,https://api.github.com/repos/square/dagger,8274,Java,https://github.com/square/dagger
square-dagger,Jesse Wilson,2012-06-26 09:49:29-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857627,23627,Java,1041,1,1,12,304,22,14,535,20,0,4,16,1,5.0,1.5,6.36,0,0,0,0,0,0,0,0,0,0,929,31,0,8,11,1,3.88,2.0,3.89,0,0,0,0,0,40,4,59,19,20,3,0,0,0,0,0,0,16,4,47,15,16,0.33,0.6,0.0,0.0,0.0,1,swankjesse,"Square, Inc.",2009-09-30 00:51:25,USR,0,0,-80.55090332,43.50949860,ca,ON,Waterloo,"Waterloo, Canada",swankjesse,Jesse Wilson,"Waterloo, Ontario, Canada",0,1,1,https://api.github.com/repos/square/dagger,8274,Java,https://github.com/square/dagger
Netflix-Hystrix,Dave Brosius,2016-05-21 18:05:20-04:00,144.0,867.0,1.0,14.0,890.0,262.0,97.0,256.0,17.0,0.0,0.0,0.0,5.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.004,0.0072,0.0036,0.008,0.0057,0.0015,0.0018,0.0043,0.0086,0.0,0.0,0.0,0.0126,0.0,0.0043,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528515,259654,Java,2382,67,32,142,5135,67,37,38,1003,1,24,639,1,41.79,1.0,135.26,475,2275,2766,447,21,616,63,1413,223,593,6174,19,0,3,17,1,6.33,1.0,7.54,20,105,80,17,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,mebigfatguy,N,2009-12-20 14:29:58,USR,0,0,0.00000000,0.00000000,N,N,N,"Eastern Shore, MD",mebigfatguy,Dave Brosius,"Eastern Shore, MD",0,1,1,https://api.github.com/repos/Netflix/Hystrix,1600,Java,https://github.com/Netflix/Hystrix
mybatis-mybatis-3,Kazuki Shimizu,2015-02-28 14:21:00+09:00,63.0,524.0,0.0,7.0,562.0,351.0,67.0,82.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0035,0.0039,0.0,0.0018,0.0038,0.0097,0.0023,0.0053,0.0038,0.0,0.0,0.0,0.0013,0.0,0.0,0.0009,0.0049,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740299,2634571,Java,513,26,6,35,907,237,191,17,500,8,18,335,1,27.78,2.0,76.36,258,938,712,231,63,94,8,198,18,88,663,15,0,3,11,2,5.0,2.0,4.24,11,50,54,9,1,9,2,21,3,9,2,0,2,2,11,2,0,0,0,0,0,0,0.08,0.4,0.0,0.22,0.0,1,kazuki43zoo,N,2013-10-05 04:55:40,USR,0,0,139.80894470,35.68320847,jp,Tokyo,Tokyo,"Tokyo, Japan",kazuki43zoo,Kazuki Shimizu,"Tokyo, Japan",0,1,1,https://api.github.com/repos/mybatis/mybatis-3,1555364,Java,https://github.com/mybatis/mybatis-3
